,STNNBR,DATE,TIME,LATITUDE,LONGITUDE,CTDPRS,CTDTMP,CTDSAL,CTDOXY,CTDSAL_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,NO2+NO3,NO2+NO3_FLAG_W
12975,2.0,19941120.0,328.0,22.7508,-157.9555,    700.7,   5.4323,  34.3233,     32.5,2.0,     26.5,2.0,    83.62,2.0,     2.99,2.0,    40.55,2.0
12976,2.0,19941120.0,328.0,22.7508,-157.9555,    801.9,   5.0499,  34.4074,     29.6,2.0,     33.6,2.0,    93.45,2.0,     3.05,2.0,    41.54,2.0
12977,2.0,19941120.0,328.0,22.7508,-157.9555,    899.4,   4.6823,  34.4524,     33.2,2.0,     34.3,2.0,    97.19,2.0,     3.09,2.0,    42.16,2.0
12978,2.0,19941120.0,328.0,22.7508,-157.9555,   1018.2,   4.1820,  34.4853,     42.4,2.0,     42.0,2.0,   108.05,2.0,     3.07,2.0,    42.14,2.0
12979,2.0,19941120.0,627.0,22.7562,-157.987,      5.3,  25.1701,  34.9848,    206.6,2.0,    207.1,2.0,     1.56,2.0,     0.03,2.0,     0.00,2.0
12980,2.0,19941120.0,627.0,22.7562,-157.987,     14.8,  25.1782,  34.9844,    206.6,2.0,    206.3,2.0,     1.54,2.0,     0.03,2.0,     0.00,2.0
12981,2.0,19941120.0,627.0,22.7562,-157.987,     25.2,  25.1822,  34.9844,    206.6,2.0,    207.1,2.0,     1.47,2.0,     0.02,2.0,     0.00,2.0
12982,2.0,19941120.0,627.0,22.7562,-157.987,     34.2,  25.1845,  34.9840,    206.7,2.0,    207.6,2.0,     1.51,2.0,     0.02,2.0,     0.00,2.0
12983,2.0,19941120.0,627.0,22.7562,-157.987,     43.2,  25.1865,  34.9834,    206.9,2.0,    207.1,2.0,     1.46,2.0,     0.02,2.0,     0.00,2.0
12984,2.0,19941120.0,627.0,22.7562,-157.987,     58.7,  25.1867,  34.9834,    207.1,2.0,    206.9,2.0,     1.42,2.0,     0.03,2.0,     0.00,2.0
12985,2.0,19941120.0,627.0,22.7562,-157.987,     74.0,  25.1893,  34.9822,    207.2,2.0,    206.8,2.0,     1.46,2.0,     0.01,2.0,     0.00,2.0
12986,2.0,19941120.0,627.0,22.7562,-157.987,     86.5,  25.0511,  35.0183,    207.3,2.0,    208.4,2.0,     1.61,2.0,     0.01,2.0,     0.00,2.0
12987,2.0,19941120.0,627.0,22.7562,-157.987,     94.9,  23.4848,  35.1724,    215.2,2.0,    216.9,2.0,     1.61,2.0,     0.00,2.0,     0.00,2.0
12988,2.0,19941120.0,627.0,22.7562,-157.987,    102.3,  22.9575,  35.1835,    216.8,2.0,    215.6,2.0,     1.72,2.0,     0.01,2.0,     0.02,2.0
12989,2.0,19941120.0,627.0,22.7562,-157.987,    115.7,  22.2117,  35.1699,    212.4,2.0,    209.6,2.0,     2.21,2.0,     0.04,2.0,     0.14,2.0
12990,2.0,19941120.0,627.0,22.7562,-157.987,    125.2,  21.6905,  35.2234,    211.2,2.0,    209.1,2.0,     1.77,2.0,     0.03,2.0,     0.22,2.0
12991,2.0,19941120.0,627.0,22.7562,-157.987,    135.4,  21.3597,  35.2347,    211.7,2.0,    209.4,2.0,     1.78,2.0,     0.03,2.0,     0.29,2.0
12992,2.0,19941120.0,627.0,22.7562,-157.987,    150.6,  20.5058,  35.1996,    206.2,2.0,    204.8,2.0,     2.18,2.0,     0.08,2.0,     0.96,2.0
12993,2.0,19941120.0,627.0,22.7562,-157.987,    173.0,  19.6332,  35.1363,    197.3,2.0,    197.7,2.0,     2.53,2.0,     0.13,2.0,     1.66,2.0
12994,2.0,19941121.0,623.0,22.7558,-157.9507,      4.7,  25.1208,  34.9824,    205.1,2.0,    207.1,2.0,     1.55,2.0,     0.03,2.0,     0.01,2.0
12995,2.0,19941121.0,623.0,22.7558,-157.9507,     49.5,  25.1350,  34.9812,    205.0,2.0,    207.0,2.0,     1.48,2.0,     0.02,2.0,     0.01,2.0
12996,2.0,19941121.0,623.0,22.7558,-157.9507,     90.9,  24.1746,  35.1263,    204.8,2.0,    213.8,2.0,     1.59,2.0,     0.00,2.0,     0.00,2.0
12997,2.0,19941121.0,623.0,22.7558,-157.9507,    103.8,  22.7232,  35.1837,    210.6,2.0,    214.6,2.0,     1.71,2.0,     0.02,2.0,     0.01,2.0
12998,2.0,19941121.0,623.0,22.7558,-157.9507,    109.5,  22.4897,  35.1966,    210.4,2.0,    213.8,2.0,     2.11,2.0,     0.01,2.0,     0.04,2.0
12999,2.0,19941121.0,623.0,22.7558,-157.9507,    117.7,  22.2357,  35.2147,    209.7,2.0,    213.2,2.0,     1.93,2.0,     0.02,2.0,     0.08,2.0
13000,2.0,19941121.0,623.0,22.7558,-157.9507,    136.4,  21.0474,  35.2195,    204.5,2.0,    205.7,2.0,     1.90,2.0,     0.05,2.0,     0.57,2.0
13001,2.0,19941121.0,623.0,22.7558,-157.9507,    160.4,  20.2271,  35.2189,    207.0,2.0,    208.5,2.0,     2.13,2.0,     0.05,2.0,     0.58,2.0
13002,2.0,19941121.0,623.0,22.7558,-157.9507,    234.9,  16.2711,  34.7174,    199.5,2.0,    189.0,2.0,     5.45,2.0,     0.37,2.0,     5.69,2.0
13003,2.0,19941121.0,623.0,22.7558,-157.9507,    316.0,  12.3163,  34.2687,    193.1,2.0,    193.9,2.0,    10.49,2.0,     0.72,2.0,    10.90,2.0
13004,2.0,19941121.0,623.0,22.7558,-157.9507,    366.6,  10.3288,  34.1239,    183.1,2.0,    183.3,2.0,    17.73,2.0,     1.12,2.0,    16.24,2.0
13005,2.0,19941121.0,623.0,22.7558,-157.9507,    415.0,   8.8610,  34.0893,    162.5,2.0,    163.6,2.0,    26.73,2.0,     1.47,2.0,    21.13,2.0
13006,2.0,19941121.0,623.0,22.7558,-157.9507,    482.4,   7.3414,  34.0804,    113.2,2.0,    107.6,2.0,    45.80,2.0,     2.08,2.0,    29.35,2.0
13007,2.0,19941121.0,623.0,22.7558,-157.9507,    509.6,   6.9068,  34.0821,     99.7,2.0,     93.2,2.0,    52.63,2.0,     2.29,2.0,    31.57,2.0
13008,2.0,19941121.0,623.0,22.7558,-157.9507,    528.8,   6.7165,  34.0997,     84.2,2.0,     78.8,2.0,    56.20,2.0,     2.43,2.0,    33.14,2.0
13009,2.0,19941121.0,623.0,22.7558,-157.9507,    575.5,   6.2709,  34.1660,     52.3,2.0,     49.8,2.0,    65.63,2.0,     2.71,2.0,    36.26,2.0
13010,2.0,19941121.0,623.0,22.7558,-157.9507,    623.0,   5.8583,  34.2318,     40.5,2.0,     35.7,2.0,    74.23,2.0,     2.86,2.0,    38.23,2.0
13011,2.0,19941121.0,623.0,22.7558,-157.9507,    680.4,   5.4079,  34.3006,     38.0,2.0,     31.9,2.0,    83.73,2.0,     2.95,2.0,    39.82,2.0
13012,2.0,19941121.0,623.0,22.7558,-157.9507,    691.2,   5.3508,  34.3082,     36.9,2.0,     32.6,2.0,    84.24,2.0,     2.98,2.0,    39.87,2.0
13013,2.0,19941121.0,623.0,22.7558,-157.9507,    708.7,   5.2601,  34.3191,     35.8,2.0,     29.8,2.0,    86.68,2.0,     3.00,2.0,    40.19,2.0
13014,2.0,19941121.0,623.0,22.7558,-157.9507,    761.9,   4.9830,  34.3602,     33.8,2.0,     29.7,2.0,    91.79,2.0,     3.03,2.0,    40.97,2.0
13015,2.0,19941121.0,623.0,22.7558,-157.9507,    909.6,   4.4842,  34.4815,     35.6,2.0,     32.0,2.0,   101.48,2.0,     3.11,2.0,    42.07,2.0
13016,2.0,19941121.0,623.0,22.7558,-157.9507,   1019.2,   4.1344,  34.4918,     44.3,2.0,     42.2,2.0,   108.77,2.0,     3.08,2.0,    41.91,2.0
13017,2.0,19941121.0,908.0,22.75,-157.964,      5.9,  25.0983,  34.9839,    203.3,2.0,    207.4,2.0,     1.50,2.0,     0.06,2.0,     0.00,2.0
13018,2.0,19941121.0,908.0,22.75,-157.964,    121.6,  22.4296,  35.2218,    213.0,2.0,    214.4,2.0,     1.53,2.0,     0.08,2.0,     0.00,2.0
13019,2.0,19941121.0,908.0,22.75,-157.964,    502.1,   6.9837,  34.0932,     93.7,2.0,    149.0,3.0,    51.85,2.0,     2.19,2.0,    30.99,2.0
13020,2.0,19941121.0,908.0,22.75,-157.964,   1002.4,   4.2296,  34.4862,     37.6,2.0,     38.8,2.0,   106.19,2.0,     3.02,3.0,    41.70,2.0
13021,2.0,19941121.0,908.0,22.75,-157.964,   1399.6,   3.0934,  34.5487,     61.6,2.0,     61.1,2.0,   129.84,2.0,     2.98,2.0,    41.12,2.0
13022,2.0,19941121.0,908.0,22.75,-157.964,   1599.9,   2.7158,  34.5820,     70.7,2.0,     69.9,2.0,   138.49,2.0,     2.96,2.0,    40.82,2.0
13023,2.0,19941121.0,908.0,22.75,-157.964,   1799.8,   2.3548,  34.5987,     79.1,2.0,     78.8,2.0,   147.33,2.0,     2.91,2.0,    40.33,2.0
13024,2.0,19941121.0,908.0,22.75,-157.964,   1999.8,   2.1423,  34.6159,     85.7,2.0,     87.1,2.0,   152.74,2.0,     2.87,2.0,    39.85,2.0
13025,2.0,19941121.0,908.0,22.75,-157.964,   2198.0,   1.9655,  34.6290,     93.5,2.0,     94.5,2.0,   156.70,2.0,     2.83,2.0,    39.51,2.0
13026,2.0,19941121.0,908.0,22.75,-157.964,   2402.1,   1.8111,  34.6432,    102.5,2.0,    104.3,2.0,   158.56,2.0,     2.77,2.0,    38.82,2.0
13027,2.0,19941121.0,908.0,22.75,-157.964,   2600.0,   1.7009,  34.6532,    110.2,2.0,    111.6,2.0,   159.56,2.0,     2.74,2.0,    38.38,2.0
13028,2.0,19941121.0,908.0,22.75,-157.964,   2800.1,   1.6265,  34.6605,    115.2,2.0,    118.9,2.0,   159.63,2.0,     2.70,2.0,    38.20,2.0
13029,2.0,19941121.0,908.0,22.75,-157.964,   2999.1,   1.5708,  34.6663,    118.9,2.0,    123.4,2.0,   159.53,2.0,     2.66,2.0,    37.48,2.0
13030,2.0,19941121.0,908.0,22.75,-157.964,   3199.3,   1.5245,  34.6717,    124.7,2.0,    129.6,2.0,   159.97,2.0,     2.65,2.0,    37.30,2.0
13031,2.0,19941121.0,908.0,22.75,-157.964,   3399.7,   1.4962,  34.6759,    130.3,2.0,    131.9,2.0,   158.43,2.0,     2.62,2.0,    36.79,2.0
13032,2.0,19941121.0,908.0,22.75,-157.964,   3600.4,   1.4728,  34.6795,    136.6,2.0,    139.7,2.0,   157.21,2.0,     2.58,2.0,    36.58,2.0
13033,2.0,19941121.0,908.0,22.75,-157.964,   3799.3,   1.4596,  34.6824,    141.4,2.0,    142.7,2.0,   155.34,2.0,     2.57,2.0,    36.32,2.0
13034,2.0,19941121.0,908.0,22.75,-157.964,   3990.4,   1.4614,  34.6842,    145.4,2.0,    146.8,2.0,   154.30,2.0,     2.54,2.0,    36.23,2.0
13035,2.0,19941121.0,908.0,22.75,-157.964,   4199.4,   1.4655,  34.6861,    151.0,2.0,    149.2,2.0,   152.64,2.0,     2.53,2.0,    36.00,2.0
13036,2.0,19941121.0,908.0,22.75,-157.964,   4398.7,   1.4773,  34.6869,    153.9,2.0,    151.5,2.0,   150.18,2.0,     2.51,2.0,    35.76,2.0
13037,2.0,19941121.0,908.0,22.75,-157.964,   4495.8,   1.4856,  34.6876,    156.3,2.0,    151.0,2.0,   150.48,2.0,     2.49,2.0,    35.62,2.0
13038,2.0,19941121.0,908.0,22.75,-157.964,   4599.6,   1.4941,  34.6876,    156.8,2.0,    151.8,2.0,   150.07,2.0,     2.49,2.0,    35.57,2.0
13039,2.0,19941121.0,908.0,22.75,-157.964,   4799.7,   1.5098,  34.6883,    159.9,2.0,    152.9,2.0,   149.28,2.0,     2.47,2.0,    35.51,2.0
13040,2.0,19920805.0,221.0,22.7533,-158.0063,    255.4,  13.8738,  34.4269,    186.1,2.0,    185.7,2.0,     7.92,2.0,     0.67,2.0,     9.17,2.0
13041,2.0,19920805.0,221.0,22.7533,-158.0063,    278.9,  12.3915,  34.2824,    190.6,2.0,    190.4,2.0,    10.94,2.0,     0.84,2.0,    11.66,2.0
13042,2.0,19920805.0,221.0,22.7533,-158.0063,    303.5,  11.0694,  34.1833,    192.4,2.0,    192.4,2.0,    14.37,2.0,     1.01,2.0,    14.40,2.0
13043,2.0,19920805.0,221.0,22.7533,-158.0063,    320.8,  10.7716,  34.1721,    195.1,2.0,    192.8,2.0,    17.50,2.0,     1.07,2.0,    15.10,2.0
13044,2.0,19920805.0,221.0,22.7533,-158.0063,    351.0,  10.1301,  34.1263,    190.3,2.0,    189.5,2.0,    18.26,2.0,     1.20,2.0,    16.73,2.0
13045,2.0,19920805.0,221.0,22.7533,-158.0063,    399.8,   9.1119,  34.0968,    184.7,2.0,    181.6,2.0,    24.61,2.0,     1.38,2.0,    19.76,2.0
13046,2.0,19920805.0,221.0,22.7533,-158.0063,    504.9,   6.7929,  34.0373,    113.6,2.0,   -999.0,5.0,    52.37,2.0,     2.20,2.0,    30.85,2.0
13047,2.0,19920805.0,221.0,22.7533,-158.0063,    603.7,   5.5729,  34.1312,     50.0,2.0,     47.5,2.0,    75.88,2.0,     2.76,2.0,    38.51,2.0
13048,2.0,19920805.0,221.0,22.7533,-158.0063,    705.3,   5.4509,  34.3186,     34.3,2.0,     31.7,2.0,    83.72,2.0,     2.91,2.0,    40.40,2.0
13049,2.0,19920805.0,221.0,22.7533,-158.0063,    705.3,   5.4509,  34.3186,     34.3,2.0,     32.0,2.0,    83.71,2.0,     2.91,2.0,    40.34,2.0
13050,2.0,19920805.0,221.0,22.7533,-158.0063,    806.7,   4.7764,  34.3834,     33.5,2.0,     32.0,2.0,    96.64,2.0,     3.02,2.0,    41.84,2.0
13051,2.0,19920805.0,221.0,22.7533,-158.0063,    905.2,   4.3612,  34.4518,     40.5,2.0,     38.7,2.0,   105.19,2.0,     3.02,2.0,    42.26,2.0
13052,2.0,19920805.0,221.0,22.7533,-158.0063,   1023.5,   4.0869,  34.4971,     44.8,2.0,     44.3,2.0,   109.75,2.0,     3.03,2.0,    42.24,2.0
13053,2.0,19920805.0,1801.0,22.7537,-158.0005,      9.7,  26.0651,  34.9316,    163.2,2.0,    204.8,2.0,     0.93,2.0,     0.02,2.0,     0.00,2.0
13054,2.0,19920805.0,1801.0,22.7537,-158.0005,     84.8,  22.9657,  35.1281,    215.1,2.0,    213.8,2.0,     1.17,2.0,     0.05,2.0,     0.00,2.0
13055,2.0,19920805.0,1801.0,22.7537,-158.0005,    505.4,   6.6014,  34.0459,    101.3,2.0,    103.3,2.0,    54.13,2.0,     2.29,2.0,    32.08,2.0
13056,2.0,19920805.0,1801.0,22.7537,-158.0005,   1404.1,   3.0086,  34.5562,     62.9,2.0,     64.6,2.0,   131.89,2.0,     2.94,2.0,    41.53,2.0
13057,2.0,19920805.0,1801.0,22.7537,-158.0005,   1603.1,   2.6793,  34.5781,     71.0,2.0,     70.9,2.0,   139.24,2.0,     2.90,2.0,    41.28,2.0
13058,2.0,19920805.0,1801.0,22.7537,-158.0005,   2004.9,   2.1317,  34.6143,     87.4,2.0,     87.2,4.0,   150.83,2.0,     2.82,2.0,    40.30,2.0
13059,2.0,19920805.0,1801.0,22.7537,-158.0005,   2201.1,   1.9263,  34.6298,     94.4,2.0,     95.3,2.0,   155.50,2.0,     2.78,2.0,    39.93,2.0
13060,2.0,19920805.0,1801.0,22.7537,-158.0005,   2404.7,   1.7932,  34.6421,    103.5,2.0,    103.4,2.0,   156.68,2.0,     2.75,2.0,    39.59,2.0
13061,2.0,19920805.0,1801.0,22.7537,-158.0005,   2603.6,   1.7073,  34.6507,    110.6,2.0,    110.3,2.0,   158.75,2.0,     2.71,2.0,    39.14,2.0
13062,2.0,19920805.0,1801.0,22.7537,-158.0005,   2799.8,   1.6312,  34.6581,    115.8,2.0,    116.0,2.0,   157.11,2.0,     2.68,2.0,    38.56,2.0
13063,2.0,19920805.0,1801.0,22.7537,-158.0005,   3003.8,   1.5618,  34.6652,    122.2,2.0,    124.1,2.0,   159.53,2.0,     2.64,2.0,    38.18,2.0
13064,2.0,19920805.0,1801.0,22.7537,-158.0005,   3203.6,   1.5204,  34.6710,    127.2,2.0,    129.9,2.0,   155.40,2.0,     2.65,2.0,    37.72,2.0
13065,2.0,19920805.0,1801.0,22.7537,-158.0005,   3404.8,   1.4938,  34.6750,    132.5,2.0,    134.0,2.0,   154.95,2.0,     2.58,2.0,    37.45,2.0
13066,2.0,19920805.0,1801.0,22.7537,-158.0005,   3604.8,   1.4723,  34.6782,    135.2,2.0,    140.0,2.0,   153.52,2.0,     2.55,2.0,    37.14,2.0
13067,2.0,19920805.0,1801.0,22.7537,-158.0005,   3805.1,   1.4613,  34.6811,    141.0,2.0,    142.8,2.0,   151.64,2.0,     2.52,2.0,    36.76,2.0
13068,2.0,19920805.0,1801.0,22.7537,-158.0005,   4005.5,   1.4585,  34.6833,    149.6,2.0,    148.0,2.0,   150.62,2.0,     2.50,2.0,    36.30,2.0
13069,2.0,19920805.0,1801.0,22.7537,-158.0005,   4205.0,   1.4636,  34.6848,    150.1,2.0,    149.9,2.0,   149.42,2.0,     2.49,2.0,    36.32,2.0
13070,2.0,19920805.0,1801.0,22.7537,-158.0005,   4405.6,   1.4761,  34.6858,    151.7,2.0,    151.1,2.0,   149.21,2.0,     2.48,2.0,    36.22,2.0
13071,2.0,19920805.0,1801.0,22.7537,-158.0005,   4503.1,   1.4838,  34.6862,    154.1,2.0,    151.8,2.0,   148.07,2.0,     2.48,2.0,    36.14,2.0
13072,2.0,19920805.0,1801.0,22.7537,-158.0005,   4603.8,   1.4923,  34.6866,    153.1,2.0,    151.9,2.0,   148.58,2.0,     2.49,2.0,    36.03,2.0
13073,2.0,19920805.0,1801.0,22.7537,-158.0005,   4734.3,   1.5008,  34.6872,    155.8,2.0,    153.5,2.0,   146.52,2.0,     2.47,2.0,    35.83,2.0
13074,2.0,19920806.0,126.0,22.8033,-158.0017,      9.2,  26.1396,  34.9312,    205.0,2.0,    204.4,2.0,     0.97,2.0,     0.02,2.0,     0.00,2.0
13075,2.0,19920806.0,126.0,22.8033,-158.0017,     44.1,  25.4192,  34.9798,    207.7,2.0,    212.8,2.0,     1.61,2.0,     0.02,2.0,0,2.0
13076,2.0,19920806.0,126.0,22.8033,-158.0017,     66.2,  23.5124,  35.1046,    214.9,2.0,    216.8,2.0,     1.08,2.0,     0.02,2.0,     0.00,2.0
13077,2.0,19920806.0,126.0,22.8033,-158.0017,    103.2,  21.8284,  35.2175,    210.7,2.0,    209.9,2.0,     1.89,2.0,     0.03,2.0,     0.06,2.0
13078,2.0,19920806.0,126.0,22.8033,-158.0017,    107.0,  21.6958,  35.2309,    211.1,2.0,    208.7,2.0,     1.26,2.0,     0.04,2.0,     0.16,2.0
13079,2.0,19920806.0,126.0,22.8033,-158.0017,    152.9,  19.5937,  35.1172,    193.0,2.0,    190.4,2.0,     2.13,2.0,     0.23,2.0,     2.27,2.0
13080,2.0,19920806.0,126.0,22.8033,-158.0017,    225.0,  16.2257,  34.7018,    186.9,2.0,    183.8,2.0,     4.91,2.0,     0.44,2.0,     5.95,2.0
13081,2.0,19920806.0,126.0,22.8033,-158.0017,    286.8,  12.9257,  34.3291,    185.3,2.0,    187.8,2.0,     9.55,2.0,     0.77,2.0,    10.76,2.0
13082,2.0,19920806.0,126.0,22.8033,-158.0017,    305.4,  12.0287,  34.2501,    187.7,2.0,    190.6,2.0,    11.46,2.0,     0.88,2.0,    12.38,2.0
13083,2.0,19920806.0,126.0,22.8033,-158.0017,    341.6,  10.4952,  34.1626,    191.8,2.0,    196.0,2.0,    16.64,2.0,     1.07,2.0,    15.31,2.0
13084,2.0,19920806.0,126.0,22.8033,-158.0017,    400.3,   9.0020,  34.0994,    182.6,2.0,    184.5,2.0,    25.23,2.0,     1.37,2.0,    19.93,2.0
13085,2.0,19920806.0,126.0,22.8033,-158.0017,    468.5,   7.2067,  34.0417,    128.2,2.0,    149.8,2.0,    44.75,2.0,     2.00,2.0,    28.48,2.0
13086,2.0,19920806.0,126.0,22.8033,-158.0017,    495.9,   6.7059,  34.0367,    111.9,2.0,    112.5,2.0,    51.68,2.0,     2.19,2.0,    31.01,2.0
13087,2.0,19920806.0,126.0,22.8033,-158.0017,    512.1,   6.4711,  34.0487,     95.3,2.0,     97.6,2.0,    56.14,2.0,     2.34,2.0,    32.83,2.0
13088,2.0,19920806.0,126.0,22.8033,-158.0017,    559.4,   6.0087,  34.0871,     73.0,2.0,     69.5,2.0,    65.57,2.0,     2.57,2.0,    36.14,2.0
13089,2.0,19920806.0,126.0,22.8033,-158.0017,    612.9,   5.7504,  34.1866,     45.8,2.0,     45.7,2.0,    74.26,2.0,     2.79,2.0,    38.60,2.0
13090,2.0,19920806.0,126.0,22.8033,-158.0017,    678.5,   5.2814,  34.2587,     31.7,2.0,     32.1,2.0,    84.55,2.0,     2.94,2.0,    40.75,2.0
13091,2.0,19920806.0,126.0,22.8033,-158.0017,    761.8,   4.9457,  34.3371,     29.5,2.0,     30.3,2.0,    92.33,2.0,     3.00,2.0,    41.75,2.0
13092,2.0,19920806.0,126.0,22.8033,-158.0017,    838.0,   4.6128,  34.4208,     33.6,2.0,     34.1,2.0,    98.20,2.0,     3.00,2.0,    42.07,2.0
13093,2.0,19920806.0,126.0,22.8033,-158.0017,    980.3,   4.1179,  34.4926,     43.4,2.0,     44.2,2.0,   107.51,2.0,     3.01,2.0,    42.26,2.0
13094,2.0,19920806.0,126.0,22.8033,-158.0017,   1007.1,   4.0372,  34.4950,     42.9,2.0,     44.5,2.0,   109.52,2.0,     3.01,2.0,    42.18,2.0
13095,2.0,19920806.0,126.0,22.8033,-158.0017,   1205.5,   3.4795,  34.5225,     50.7,2.0,     51.1,2.0,   121.30,2.0,     2.99,2.0,    42.04,2.0
13096,2.0,19920806.0,819.0,22.7497,-157.9985,    109.0,  22.0687,  35.2292,    215.0,2.0,    213.7,2.0,     1.26,2.0,     0.05,2.0,     0.00,2.0
13097,2.0,19920806.0,819.0,22.7497,-157.9985,    118.5,  21.6211,  35.2112,    209.7,2.0,    207.1,2.0,     1.16,2.0,     0.78,4.0,     0.14,2.0
13098,2.0,19920806.0,819.0,22.7497,-157.9985,    128.8,  21.3422,  35.2036,    200.7,2.0,    202.2,2.0,     1.62,2.0,     0.10,2.0,     0.32,2.0
13099,2.0,19920806.0,819.0,22.7497,-157.9985,    138.1,  20.8464,  35.1918,    194.7,2.0,    199.3,2.0,     1.39,2.0,     0.14,2.0,     0.90,2.0
13100,2.0,19920806.0,819.0,22.7497,-157.9985,    153.5,  19.9360,  35.1375,    190.3,2.0,   -999.0,5.0,     2.07,2.0,     0.21,2.0,     1.77,2.0
13101,2.0,19920806.0,819.0,22.7497,-157.9985,    178.8,  19.1139,  35.0744,    190.5,2.0,    190.4,2.0,     3.04,2.0,     0.23,2.0,     2.67,2.0
13102,2.0,19920806.0,819.0,22.7497,-157.9985,    204.5,  17.6528,  34.8980,    187.6,2.0,    189.3,2.0,     3.44,2.0,     0.31,2.0,     3.84,2.0
13103,2.0,19920806.0,819.0,22.7497,-157.9985,    231.4,  16.1037,  34.6883,    187.6,2.0,    187.9,2.0,     5.92,2.0,     0.45,2.0,     5.82,2.0
13104,2.0,19920806.0,1029.0,22.7717,-157.9853,      9.9,  26.0944,  34.9296,    204.7,2.0,    205.1,2.0,     0.91,2.0,     0.06,2.0,     0.01,2.0
13105,2.0,19920806.0,1029.0,22.7717,-157.9853,     31.0,  26.1020,  34.9277,    204.9,2.0,    205.1,2.0,     1.12,2.0,     0.05,2.0,     0.02,2.0
13106,2.0,19920806.0,1029.0,22.7717,-157.9853,     31.1,  26.1020,  34.9279,    204.8,2.0,    244.8,4.0,     0.87,2.0,     0.06,2.0,     0.01,2.0
13107,2.0,19920806.0,1029.0,22.7717,-157.9853,     40.3,  26.0939,  34.9294,    204.9,2.0,    205.1,2.0,     0.81,2.0,     0.05,2.0,     0.01,2.0
13108,2.0,19920806.0,1029.0,22.7717,-157.9853,     49.3,  24.8410,  35.0218,    211.3,2.0,    215.7,2.0,     1.06,2.0,     0.07,2.0,     0.00,2.0
13109,2.0,19920806.0,1029.0,22.7717,-157.9853,     64.8,  23.8088,  35.0814,    216.8,2.0,    216.5,2.0,     2.14,2.0,     0.06,2.0,0,2.0
13110,2.0,19920806.0,1029.0,22.7717,-157.9853,     80.1,  22.7452,  35.1507,    214.7,2.0,    213.7,2.0,     2.65,2.0,     0.07,2.0,     0.00,2.0
13111,2.0,19920806.0,1029.0,22.7717,-157.9853,     92.1,  22.3751,  35.2085,    218.3,2.0,    214.9,2.0,     1.42,2.0,     0.06,2.0,0,2.0
13112,2.0,20101003.0,1505.0,22.750332999999998,-157.9991667,     7.6,  26.0268,  35.2943,    209.1,2.0,   206.1,3.0,    1.07,2.0,    0.09,2.0,    0.02,2.0
13113,2.0,20101003.0,1505.0,22.750332999999998,-157.9991667,   500.2,   7.3568,  34.1161,     90.9,2.0,    91.6,2.0,   47.76,2.0,    2.36,3.0,   30.38,2.0
13114,2.0,20101003.0,1505.0,22.750332999999998,-157.9991667,   749.6,   4.9211,  34.3282,     37.3,2.0,    36.9,2.0,   90.62,2.0,    2.93,2.0,   40.01,2.0
13115,2.0,20101003.0,1505.0,22.750332999999998,-157.9991667,   999.7,   3.9429,  34.4694,     45.9,2.0,    45.6,2.0,  110.20,2.0,    2.98,2.0,   40.93,2.0
13116,2.0,20101003.0,1505.0,22.750332999999998,-157.9991667,  1199.4,   3.4057,  34.5311,     56.9,2.0,    56.6,2.0,  121.19,2.0,    2.96,2.0,   40.90,2.0
13117,2.0,20101003.0,1505.0,22.750332999999998,-157.9991667,  1399.7,   2.9369,  34.5670,     65.6,2.0,    65.5,2.0,  131.70,2.0,    2.93,2.0,   40.58,2.0
13118,2.0,20101003.0,1505.0,22.750332999999998,-157.9991667,  1600.0,   2.5639,  34.5874,     75.2,2.0,    75.2,2.0,  140.43,2.0,    2.89,2.0,   40.15,2.0
13119,2.0,20101003.0,1505.0,22.750332999999998,-157.9991667,  1801.2,   2.3083,  34.6062,     83.0,2.0,    82.4,2.0,  145.73,2.0,    2.84,2.0,   39.67,2.0
13120,2.0,20101003.0,1505.0,22.750332999999998,-157.9991667,  2000.4,   2.0469,  34.6227,     90.2,2.0,    90.3,2.0,  152.67,2.0,    2.81,2.0,   39.33,2.0
13121,2.0,20101003.0,1505.0,22.750332999999998,-157.9991667,  2200.1,   1.8988,  34.6355,     97.7,2.0,    97.2,2.0,  155.62,2.0,    2.78,2.0,   38.95,2.0
13122,2.0,20101003.0,1505.0,22.750332999999998,-157.9991667,  2401.1,   1.7756,  34.6452,    103.7,2.0,   103.2,2.0,  158.52,2.0,    2.75,2.0,   38.58,2.0
13123,2.0,20101003.0,1505.0,22.750332999999998,-157.9991667,  2600.5,   1.6820,  34.6532,    110.0,2.0,   109.4,2.0,  160.55,2.0,    2.73,2.0,   38.18,2.0
13124,2.0,20101003.0,1505.0,22.750332999999998,-157.9991667,  2800.0,   1.6012,  34.6618,    117.7,2.0,   116.9,2.0,  159.95,2.0,    2.66,2.0,   37.65,2.0
13125,2.0,20101003.0,1505.0,22.750332999999998,-157.9991667,  2998.6,   1.5418,  34.6697,    124.3,2.0,   123.8,2.0,  160.31,2.0,    2.64,2.0,   37.27,2.0
13126,2.0,20101003.0,1505.0,22.750332999999998,-157.9991667,  3200.0,   1.5095,  34.6749,    130.3,2.0,   129.8,2.0,  159.41,2.0,    2.60,2.0,   37.02,2.0
